road_type,traffic_density,avg_speed,weather_condition,num_lanes,road_surface,lighting
Rural,234.57156684622439,41.30110552600362,Foggy,1,poor,Daylight
Highway,272.72920671348925,53.77861089747387,Rainy,1,poor,Night
Urban,149.8293248242698,63.68383267839332,Clear,5,Fair,Night
Rural,65.42134382495766,115.65682056943912,Rainy,2,poor,Daylight
Urban,425.9255979059785,68.5233616266371,Clear,3,poor,Night
Rural,153.78261106373174,111.34052492150744,Rainy,5,poor,Daylight
Urban,446.1338862681883,74.62522112752002,Clear,3,Good,Night
Highway,81.36592841625682,35.8084514743753,Rainy,5,Fair,Night
Highway,233.79467983976735,104.29321457607186,Clear,3,poor,Night
Rural,384.0556171745688,21.648050729442662,Foggy,4,poor,Night
Rural,165.5364042215875,76.37369772900493,Rainy,3,Fair,Night
Urban,485.33604822238505,54.18134464284456,Clear,2,poor,Daylight
Highway,336.8733381797033,63.82376935616027,Clear,5,Good,Night
Highway,147.8265424843325,99.74580686166655,Foggy,1,Good,Night
Urban,407.12540056183144,20.54565837100342,Clear,4,poor,Daylight
Rural,493.05557931523447,38.23307613317768,Rainy,3,Good,Daylight
Urban,162.09209145433053,101.26684149714656,Foggy,1,Fair,Night
Urban,420.12719771242575,74.54821108914885,Rainy,5,Fair,Night
Urban,489.7688833578828,45.83146394354403,Rainy,4,poor,Night
Urban,149.32886693119127,69.77609215171842,Clear,4,Good,Night
Rural,155.53831380027137,60.29128978400591,Clear,4,Good,Daylight
Urban,372.7010654757675,96.87009908543462,Rainy,1,poor,Night
Highway,477.796592919096,95.65377497735464,Clear,5,Fair,Night
Rural,362.87398514923956,66.31165479851222,Rainy,3,poor,Night
Urban,277.07619111386987,47.58990329992348,Clear,5,poor,Night
Urban,97.35326454943703,21.20643087933151,Rainy,4,poor,Night
Highway,465.9688417496722,67.2575323672834,Clear,5,Good,Night
Urban,81.09535489121978,79.25476790121888,Foggy,3,Fair,Daylight
Highway,145.19155687158462,80.54560672496068,Rainy,5,Good,Night
Highway,252.83647928399176,106.79771091648183,Clear,4,Good,Daylight
Urban,275.2799814692872,66.74199361361428,Foggy,4,Good,Night
Rural,74.83033226770314,92.0442999077594,Rainy,3,poor,Daylight
Rural,87.03414386616869,32.71965337527175,Foggy,2,Good,Night
Urban,106.30642029349347,96.39988684909257,Foggy,5,Fair,Night
Urban,67.86329426912174,64.51538220208198,Foggy,4,poor,Night
Rural,489.85096283840386,89.43714815333499,Foggy,5,Fair,Daylight
Urban,157.0771348843885,103.51525571889213,Rainy,3,poor,Night
Urban,445.7845864951457,45.398337691641146,Rainy,1,Good,Night
Highway,402.95130921034166,86.66041782237816,Rainy,1,Good,Night
Rural,367.6482169198948,32.324844587637486,Clear,4,poor,Night
Highway,346.06218193258724,31.163851028036387,Foggy,3,Fair,Daylight
Rural,274.37826783074195,48.35902850913582,Clear,3,poor,Daylight
Highway,303.72302270470266,33.09292858148237,Foggy,5,Fair,Daylight
Rural,450.79626767354097,65.29228835628867,Clear,4,Good,Night
Rural,399.8862279005018,106.7597921215195,Clear,1,Good,Night
Highway,153.87236325859084,27.43591140195924,Rainy,3,Good,Daylight
Urban,96.90385451526492,56.33727676533185,Foggy,3,poor,Daylight
Rural,182.18078041967343,40.77947232960271,Rainy,1,Good,Night
Urban,109.63697901322888,65.87573630763112,Clear,5,Good,Night
Urban,479.508271229761,83.42768748300072,Clear,5,Good,Daylight
Highway,222.22998120579868,105.29483440130085,Rainy,5,Fair,Night
Urban,127.95284771425777,22.35302457332971,Rainy,5,Good,Night
Urban,330.0655810598647,76.81791107721486,Rainy,4,Fair,Daylight
Rural,229.20376685955054,88.9879755800351,Rainy,5,Good,Daylight
Rural,148.0831623771584,33.48482572938453,Rainy,5,Good,Daylight
Rural,75.95212078395379,113.7599382747456,Foggy,4,Fair,Daylight
Urban,91.61052205366526,28.094897197195106,Foggy,3,Fair,Daylight
Rural,303.4929410530104,52.01968054831658,Rainy,2,Good,Night
Rural,387.6557589565477,43.85079810194104,Foggy,5,poor,Night
Rural,466.6031716375732,26.779991762273752,Foggy,2,Fair,Night
Highway,313.44531162240725,89.9985826598233,Clear,1,poor,Night
Urban,343.72128977833444,71.12747229178395,Foggy,2,Fair,Night
Highway,158.89372967705688,62.712491128411735,Foggy,1,Fair,Night
Highway,173.46342106635734,39.94434442963233,Clear,2,Good,Daylight
Highway,237.90393853207277,64.28660720908965,Rainy,5,poor,Night
Rural,440.93074024019904,110.1240484661251,Foggy,2,poor,Daylight
Highway,245.9073310027269,55.520213600951514,Clear,3,Good,Night
Urban,157.83552998248382,70.87571356708126,Rainy,2,Good,Night
Highway,463.77392169333416,112.86743476506867,Foggy,1,Good,Daylight
Highway,235.1460321803243,89.12249190603244,Foggy,3,Fair,Daylight
Urban,85.77963068783419,24.1858287953912,Foggy,2,poor,Daylight
Rural,295.4637877705138,53.23681271959246,Clear,1,Good,Daylight
Highway,331.89603365835654,117.63847144879394,Rainy,1,Fair,Daylight
Urban,479.92283242745805,106.51789853969352,Rainy,5,Fair,Night
Highway,412.96940221244523,108.26859028864794,Foggy,1,Good,Night
Highway,95.5009079802621,113.4047622150317,Clear,3,poor,Daylight
Rural,280.36625960235153,83.35522273547956,Rainy,4,Good,Night
Urban,245.35122690135137,98.02855940693011,Rainy,1,Good,Night
Highway,227.0496399375048,85.35133098562338,Rainy,3,Fair,Night
Highway,112.91593165703458,72.83954712096299,Clear,4,poor,Daylight
Urban,218.9019409445237,71.98403720897657,Foggy,2,poor,Night
Highway,261.54037783803307,21.29708988096411,Rainy,1,Good,Night
Rural,148.49294187691387,43.185364688854925,Clear,5,poor,Daylight
Urban,309.13508272034,22.900899034756023,Foggy,2,Fair,Daylight
Rural,149.5767348599652,64.97508167321638,Foggy,5,Fair,Daylight
Urban,104.59321471758486,92.13268790655813,Clear,3,Fair,Night
Highway,492.79333556904805,113.82221200794162,Foggy,3,Good,Night
Urban,359.7804520091083,21.35829578770207,Foggy,4,Fair,Night
Urban,317.65914508471326,69.06941126783288,Clear,5,Good,Daylight
Urban,197.3767143048801,89.98498541673129,Foggy,3,poor,Night
Highway,143.75302731333298,86.72003923180782,Clear,5,poor,Daylight
Highway,109.17322217475692,95.28841740747002,Rainy,3,Fair,Daylight
Rural,78.18077602835963,104.52447069851253,Clear,5,Good,Night
Rural,364.87068685944155,111.41624305131054,Rainy,4,poor,Night
Highway,174.29114665712189,38.0401383389027,Rainy,2,Fair,Daylight
Highway,193.1564089641629,115.51171534294078,Rainy,1,Fair,Daylight
Urban,122.44565268208311,100.58571911971222,Clear,3,Good,Daylight
Highway,102.72374433360638,109.99123743003237,Clear,5,poor,Night
Rural,272.74766898640553,54.32389066973401,Clear,3,Fair,Night
Highway,377.3816363021301,119.85728383892103,Rainy,3,poor,Night
Rural,495.919579046086,21.219858410460407,Foggy,1,Fair,Daylight
Highway,202.77380797311127,107.06930051364215,Foggy,4,Fair,Night
Highway,348.727408785893,87.89410363579618,Clear,1,poor,Daylight
Urban,102.22974416453818,33.77755294918921,Foggy,2,Good,Daylight
Rural,300.0544332997256,103.1254977056164,Rainy,2,Good,Daylight
Highway,283.1370964183751,99.32552170955816,Rainy,2,Good,Daylight
Urban,64.42600045095696,73.95285891295336,Foggy,2,Good,Daylight
Urban,267.34389762218257,83.37064546621923,Foggy,2,Good,Night
Rural,272.94504115021743,32.73807865636293,Rainy,5,Good,Daylight
Urban,217.40864740352154,65.80819619543593,Clear,3,Fair,Daylight
Rural,308.0959379267105,23.960720474006084,Clear,5,Good,Night
Rural,70.50448083915893,77.72489045181862,Foggy,5,poor,Night
Rural,430.0008557342806,65.17351206439812,Foggy,1,poor,Night
Urban,284.2306327900261,28.55416751433986,Clear,1,poor,Daylight
Urban,64.46723401977346,61.188960121948014,Foggy,5,Fair,Daylight
Rural,492.69561549765865,63.787383746475314,Foggy,2,poor,Night
Urban,221.78866456648436,93.75959230458211,Foggy,4,Fair,Night
Urban,494.02750121393257,25.345304013622666,Rainy,3,Good,Night
Rural,131.1494708214009,81.39300648037887,Clear,2,Good,Night
Rural,63.48747955204011,71.28756018171347,Foggy,1,Fair,Night
Urban,371.0227285473336,47.49137156500162,Foggy,5,poor,Daylight
Rural,475.44139060896197,94.44143545514788,Foggy,1,poor,Night
Rural,84.91631877793237,76.29561057459158,Foggy,3,poor,Daylight
Highway,380.98683778405945,72.03335417968859,Foggy,5,poor,Night
Rural,81.14251132138466,115.23512331834985,Foggy,4,Good,Night
Highway,407.25847250670324,101.45892236030548,Rainy,5,Fair,Night
Urban,311.56932283956075,40.64293346553487,Rainy,1,poor,Night
Urban,401.82050617435414,58.79681776945243,Rainy,2,Good,Night
Highway,217.16749498312382,86.28902118670858,Rainy,1,Good,Daylight
Highway,457.42295994963723,75.0090356598912,Foggy,3,poor,Night
Highway,186.19777516360077,63.0701156349742,Foggy,4,Good,Night
Highway,177.4415892475252,118.13341653164468,Foggy,3,poor,Night
Highway,482.28543508874867,36.59297146175578,Rainy,3,Fair,Night
Highway,105.26729851078815,53.85477524453777,Rainy,2,Fair,Night
Highway,316.65065123571554,59.624199993333335,Rainy,1,poor,Night
Urban,308.30290738729906,26.835805866571363,Clear,2,poor,Night
Highway,156.53208895349948,66.79468087588795,Foggy,2,poor,Night
Highway,192.68588163697768,72.45904424630255,Rainy,5,Good,Daylight
Urban,178.96473125718904,46.45964955858628,Rainy,1,poor,Night
Urban,430.73038304566,116.18694037096361,Foggy,5,Good,Daylight
Highway,225.29889336517846,73.53299549772498,Clear,1,poor,Night
Highway,211.41557725937525,78.17768892841192,Rainy,2,Fair,Night
Rural,336.52435814777425,109.38205418838528,Clear,4,Fair,Night
Highway,272.97802378280403,47.42419628002999,Rainy,5,poor,Daylight
Rural,241.68799939290898,83.41920922621469,Rainy,1,Good,Night
Rural,369.2392180303342,64.92410971175156,Foggy,5,Fair,Daylight
Urban,235.67868161034565,57.14524923328963,Clear,1,Good,Night
Rural,149.97118607572094,57.72541557349495,Rainy,5,poor,Daylight
Highway,383.83089245943466,22.40319895404847,Foggy,4,Good,Night
Rural,80.5163451611452,102.11224127114026,Rainy,1,Fair,Night
Urban,499.85449194229847,78.56478700993162,Foggy,4,Fair,Daylight
Rural,318.4839555066018,113.26632476065338,Rainy,4,Good,Daylight
Rural,147.3360355541859,104.54648116565235,Foggy,4,Good,Daylight
Rural,139.18157754153836,118.48896670400978,Rainy,5,poor,Night
Rural,173.17211802065552,23.384998698761844,Foggy,3,Fair,Night
Rural,445.6723601377142,84.8398477118431,Foggy,2,poor,Daylight
Rural,422.0098294084075,115.46243372225395,Clear,3,poor,Night
Rural,115.03766002985128,96.85190674247205,Foggy,3,poor,Night
Urban,320.01829144326825,51.72776375893102,Clear,5,Fair,Daylight
Highway,459.9063209794525,31.254248632584797,Foggy,3,Good,Daylight
Urban,379.91046581564416,86.82659238795058,Foggy,3,Fair,Daylight
Rural,314.35584734498593,85.83831933771341,Foggy,5,Fair,Night
Rural,143.88363214181953,49.22909652826755,Foggy,2,Good,Daylight
Urban,474.58777450580806,100.56633951663954,Clear,2,poor,Daylight
Rural,451.3118647158454,83.21045057123803,Foggy,3,Fair,Night
Urban,194.55121954575597,61.47315709856845,Foggy,2,Fair,Daylight
Rural,273.9582468860441,66.57861972905368,Foggy,5,Good,Night
Rural,86.82829196028547,44.77181459131718,Foggy,4,poor,Daylight
Highway,334.15499154537315,73.86169380378212,Foggy,1,Fair,Daylight
Rural,74.470670206921,70.20585392478444,Foggy,5,poor,Night
Highway,457.7075379648753,114.32837776938283,Rainy,2,Fair,Daylight
Highway,446.1767092789706,70.93157609541807,Clear,3,Good,Night
Urban,176.65386455524154,97.74927938668364,Clear,2,Fair,Daylight
Highway,383.9219897132539,81.42084771400883,Foggy,3,Fair,Night
Urban,247.71080495415714,42.522409801434804,Rainy,1,poor,Night
Urban,430.41272704860285,24.95498370799653,Rainy,4,poor,Night
Highway,77.66141158335961,90.19310424438764,Clear,4,Fair,Night
Urban,277.5682298306283,100.23489534163225,Rainy,5,poor,Daylight
Highway,228.82444617855606,107.48978491547427,Rainy,1,Good,Daylight
Rural,167.16567255964512,88.37250465198007,Clear,5,Fair,Night
Urban,144.17628263624226,63.427746292550715,Clear,1,Fair,Night
Highway,354.43965347308745,69.25577632143936,Clear,1,Fair,Daylight
Highway,140.85401597523207,96.03508127922565,Foggy,4,Fair,Daylight
Highway,334.4882528371899,37.811810615997985,Clear,1,poor,Daylight
Highway,225.36978212578393,65.27072388912103,Clear,1,Good,Night
Rural,159.17550064398233,25.394243203766024,Rainy,2,Fair,Daylight
Urban,402.6717565421564,30.52733189315903,Rainy,1,Fair,Daylight
Highway,213.7523171150051,43.07943008143943,Clear,4,poor,Night
Urban,56.72661555783171,83.00450123192527,Clear,4,poor,Daylight
Highway,433.0153496336624,112.00974576209133,Rainy,4,poor,Night
Urban,191.5374961778281,56.49284047724757,Clear,3,Fair,Night
Highway,420.0405495299241,70.03478514142103,Foggy,5,poor,Night
Highway,295.8501878290951,77.05179421653801,Clear,1,Fair,Night
Rural,446.59691491982886,48.45759497191577,Rainy,3,poor,Daylight
Urban,238.130525130183,88.97797998359852,Foggy,4,poor,Daylight
Highway,126.2639713324908,41.23983204911445,Clear,4,Good,Night
Highway,58.10314564836015,38.93165484724885,Rainy,4,poor,Daylight
Rural,400.3387892335149,40.58150326795892,Rainy,1,Fair,Daylight
Rural,400.6750806386062,67.92822280486408,Rainy,3,Good,Night
Rural,138.02936366590689,45.02106813947602,Rainy,3,Good,Daylight
Rural,479.95579733197854,63.31866857249216,Foggy,2,poor,Daylight
Rural,477.09059617576577,57.68820869317363,Clear,5,poor,Daylight
Urban,214.4750142323454,103.09961918739155,Clear,4,Good,Night
Highway,116.4150686628386,41.905986868080774,Clear,2,Good,Daylight
Urban,177.75481393163216,50.60966050612397,Clear,1,poor,Daylight
Rural,468.1888457571351,115.23823525272506,Rainy,2,Good,Night
Highway,324.2466031361686,44.46337922551291,Foggy,4,Fair,Daylight
Urban,461.47203407078746,99.68957249962705,Rainy,2,Good,Night
Rural,60.268105938737854,34.15760158502548,Foggy,4,poor,Night
Urban,495.91123376125154,78.67212070637697,Clear,2,Fair,Night
Urban,332.59764697681754,29.198532970519622,Rainy,4,Fair,Night
Rural,133.57877395510604,60.9993289206659,Rainy,3,poor,Daylight
Highway,278.0490222328405,115.5632323495998,Clear,2,Good,Night
Rural,419.04344109327684,84.2633246488678,Foggy,3,poor,Daylight
Rural,113.48910685855043,40.765846412018774,Foggy,5,Fair,Night
Urban,323.8665191062542,100.88483015359567,Foggy,5,Good,Daylight
Highway,362.1014188215017,85.4489375116731,Rainy,5,Fair,Night
Rural,235.77029139393716,112.77165042872898,Rainy,2,Good,Night
Highway,293.72045862474573,42.875818136522476,Rainy,5,poor,Night
Urban,426.80366964050484,32.12706062136763,Foggy,3,Fair,Night
Rural,478.2917841236939,83.49113203019505,Rainy,3,poor,Night
Highway,299.3852793787961,111.35904905004543,Foggy,5,Fair,Night
Highway,366.1805601033591,97.77623185779262,Clear,5,Good,Night
Urban,195.26275964851314,61.112243098507385,Rainy,1,poor,Daylight
Highway,200.32594952925064,63.1705750215302,Rainy,1,poor,Night
Highway,449.78209082924485,53.259503915518515,Clear,2,Fair,Night
Highway,94.39598600838912,111.73295458306548,Clear,1,poor,Night
Rural,142.46949410771322,101.16473222352136,Foggy,3,poor,Daylight
Rural,171.4523325639657,46.73984097925576,Clear,3,Good,Night
Urban,92.46033761591221,52.06941954800412,Rainy,2,poor,Night
Urban,350.427560987231,93.97818319424407,Clear,2,poor,Daylight
Rural,457.82279370640674,62.41550562287089,Clear,4,Good,Daylight
Highway,62.1477341429796,80.97190273459607,Rainy,1,Fair,Night
Rural,163.53244081556082,35.546511255559196,Foggy,4,Good,Night
Urban,464.2754089221744,102.65965538234506,Rainy,5,Fair,Daylight
Urban,259.5339854830745,75.63639066369808,Rainy,3,poor,Night
Rural,448.5336045890116,102.5736173631435,Clear,2,Good,Daylight
Urban,474.8176013374028,91.4854399333021,Clear,5,Fair,Daylight
Urban,495.9213436214708,62.900148365694676,Rainy,4,Good,Daylight
Urban,228.07195928536606,88.05642117701633,Clear,5,poor,Night
Urban,204.33902187534616,25.985171611522432,Foggy,5,Fair,Daylight
Urban,386.88724859870655,63.615981397214796,Clear,2,Good,Daylight
Highway,317.5516667395683,63.583431551472486,Foggy,1,Fair,Night
Rural,346.64165539171654,62.06440715387658,Rainy,2,poor,Daylight
Urban,289.5632679379967,31.75805445886795,Clear,2,Good,Night
Urban,281.36367221235344,68.69722433144995,Clear,1,Fair,Daylight
Urban,191.73556836546726,96.17046921220246,Foggy,1,Fair,Night
Rural,318.0201681409533,52.303687267621726,Foggy,2,Fair,Night
Rural,170.6968024829836,101.8586454266913,Rainy,1,poor,Night
Rural,210.04647139873694,78.54698586972793,Rainy,3,Fair,Night
Urban,333.7675172189247,92.41257443615903,Rainy,5,Good,Daylight
Urban,336.48161152831966,109.76995924487441,Rainy,5,Good,Daylight
Rural,309.7026456490213,68.22363830796391,Foggy,4,poor,Daylight
Highway,353.6281673021513,104.49231475691435,Clear,2,poor,Daylight
Highway,235.36103917577265,34.037616674276975,Clear,5,Fair,Daylight
Rural,317.4586875782874,97.84099068112354,Rainy,5,poor,Night
Urban,92.87871578047168,103.36890661720183,Clear,5,Fair,Daylight
Urban,267.6759722111365,110.34002519710873,Rainy,1,Fair,Night
Highway,313.71994471493053,28.1013277385664,Clear,1,poor,Night
Urban,239.99281338215886,31.696846461199573,Clear,5,Fair,Daylight
Rural,57.634235195114385,22.2622197106715,Clear,3,Fair,Daylight
Urban,365.4506492620396,70.57979266260315,Clear,1,Fair,Daylight
Urban,254.97035948212778,39.28626303658495,Foggy,5,Fair,Daylight
Rural,120.06209982781952,76.77736669745366,Clear,4,Good,Daylight
Highway,487.6329426154077,109.22834954034985,Foggy,5,poor,Daylight
Rural,474.0862508516465,52.70253383139434,Foggy,2,Good,Daylight
Urban,121.40887217094804,20.53471875430602,Foggy,5,Fair,Night
Rural,368.2430730502915,108.98668494223209,Clear,2,poor,Daylight
Rural,282.8818512251869,82.1883623588385,Rainy,4,poor,Night
Highway,180.1835390677997,40.15016952268264,Rainy,4,poor,Daylight
Highway,357.9673614741646,89.2360118340899,Foggy,3,Fair,Night
Urban,251.5216789461404,83.28200276547318,Foggy,5,poor,Night
Rural,454.3280862724392,58.012243023578684,Clear,1,poor,Night
Urban,366.63488433267986,41.21441267669558,Rainy,3,Good,Daylight
Rural,278.4136106617643,119.24256945030622,Foggy,3,poor,Night
Rural,253.3479097438041,84.30201120365632,Rainy,2,Good,Night
Highway,64.20907093593644,20.174775426251163,Rainy,3,Fair,Daylight
Rural,122.38462668161708,32.55932786892973,Clear,3,poor,Night
Highway,70.28444942332504,44.74142199670119,Foggy,3,Fair,Night
Rural,78.54331879671986,101.31371854113834,Clear,2,Fair,Daylight
Urban,80.19153440782574,67.46501672185909,Rainy,4,poor,Daylight
Urban,56.3370503383966,26.012619425120903,Rainy,3,Fair,Daylight
Rural,406.1058604056338,46.50930822984989,Foggy,4,Fair,Daylight
Highway,265.3572368767735,118.0715069046981,Foggy,4,poor,Daylight
Highway,387.1164525819079,96.78690510582562,Clear,2,poor,Daylight
Highway,125.47598315426984,20.4659240988777,Clear,4,poor,Night
Rural,428.5464318960578,103.87001243646448,Clear,2,Good,Night
Urban,92.34823523456588,39.226786173799994,Foggy,3,Fair,Daylight
Highway,194.9284290894226,53.077431673026936,Foggy,1,Fair,Daylight
Urban,216.81641991370142,31.838839587311256,Foggy,2,Good,Night
Highway,156.07894101350192,21.057903190415587,Rainy,1,Fair,Night
Rural,111.78664833282673,70.4011404383559,Clear,3,poor,Night
Rural,332.63817932220826,48.5986194129145,Clear,1,poor,Night
Highway,53.82016200225396,56.01662420440698,Foggy,5,Fair,Daylight
Urban,406.23675420255046,36.899502019426116,Foggy,5,Fair,Night
Highway,69.04437259292312,100.64527059495693,Clear,3,Fair,Daylight
Highway,483.82130109312,37.34839203518027,Rainy,4,poor,Daylight
Highway,440.7255640991428,71.72983536148399,Clear,4,Fair,Daylight
Urban,236.5515659056879,66.93831936346564,Foggy,2,Fair,Night
Highway,114.21817580279391,111.97263502031883,Clear,5,poor,Night
Highway,441.78623690001274,118.77331085229983,Clear,2,poor,Daylight
Rural,339.8667143132162,110.57564386619644,Clear,3,poor,Night
Urban,277.149613945098,93.3527726107454,Rainy,1,Fair,Daylight
Rural,193.73334300523163,63.06968933357336,Foggy,5,Fair,Daylight
Rural,302.5772951977989,33.05523707018483,Clear,4,Good,Night
Highway,236.8148020773155,106.98928375567314,Rainy,2,Good,Daylight
Highway,259.4149166493901,91.62497539115333,Clear,1,poor,Night
Highway,430.45344147262347,33.17974704179863,Rainy,4,poor,Night
Rural,478.6120852732147,28.80360808117261,Foggy,4,poor,Night
Urban,483.20820511376184,87.42974978930938,Foggy,3,Fair,Night
Urban,458.570381356188,110.591845830958,Rainy,4,Good,Night
Rural,411.0181302243695,41.38479277559389,Rainy,4,poor,Daylight
Rural,254.1456898832161,61.199165070932075,Clear,4,Fair,Daylight
Urban,89.70959461307908,116.44362433869333,Rainy,1,Fair,Night
Highway,333.77520142084325,114.59868537932611,Foggy,1,Fair,Night
Urban,230.91087904224358,89.86972036228359,Foggy,4,Fair,Night
Rural,359.1747212134326,67.40580014361514,Foggy,3,Fair,Night
Highway,149.3532755078864,57.288715933600436,Foggy,4,Good,Night
Highway,394.128472545106,59.10470137170113,Foggy,5,Fair,Night
Urban,126.79641135345331,70.48811229868343,Foggy,5,poor,Daylight
Highway,413.858556074502,88.76871795135827,Foggy,2,poor,Night
Rural,460.2687503766613,71.08985504339783,Clear,5,poor,Night
Urban,455.13897579929306,42.97200840428768,Foggy,2,poor,Daylight
Rural,205.9696407080693,95.3102723058587,Rainy,2,poor,Night
Rural,225.41515961385002,65.29039850798588,Rainy,2,Fair,Night
Rural,427.14733321991196,77.31160519571037,Clear,2,Good,Night
Urban,361.47099156822577,97.60483145780492,Foggy,4,poor,Daylight
Rural,287.0057262027554,58.4012890160621,Foggy,1,Good,Night
Rural,482.25982547370114,112.98435371536864,Foggy,5,Fair,Night
Highway,282.3188154436412,71.0083907354792,Foggy,5,Good,Daylight
Highway,159.71774271504887,90.37452767461922,Foggy,5,Fair,Night
Rural,355.95767024456234,95.51293407533423,Foggy,2,Fair,Daylight
Highway,280.5059406623411,56.42400348028214,Clear,3,poor,Daylight
Urban,141.7697448467016,45.811450199548226,Clear,1,poor,Night
Highway,118.59387941212225,112.33570342978507,Rainy,3,poor,Night
Urban,209.78047881850225,51.34897595911199,Rainy,3,poor,Night
Urban,486.788196121278,30.952830541843618,Rainy,5,Good,Daylight
Highway,115.59381016912374,69.57560526185108,Foggy,3,Good,Daylight
Highway,262.1410315511238,102.46808188081259,Clear,4,Fair,Daylight
Urban,197.11727573232955,48.202613449774276,Clear,3,Good,Night
Rural,474.3592182138005,69.37591141291256,Foggy,3,Fair,Daylight
Rural,219.87172937565353,56.154317897825706,Foggy,5,Fair,Daylight
Rural,151.81514922650348,22.465949057522433,Clear,3,Fair,Night
Rural,265.19890249416676,33.75740822150247,Rainy,2,Fair,Daylight
Highway,119.15883069393702,99.70150092358206,Rainy,1,poor,Night
Highway,220.74775396457832,113.4520361842699,Rainy,4,Fair,Night
Urban,379.6083298349441,20.428870275795123,Rainy,1,poor,Night
Urban,319.703615990648,106.11911268294669,Rainy,2,Fair,Daylight
Rural,54.92548555984987,92.38728244720012,Rainy,3,poor,Daylight
Urban,274.06286590593436,88.48695291894097,Clear,5,poor,Night
Highway,415.9150912274902,63.00319884066619,Foggy,1,Good,Night
Rural,303.25983641560754,53.15754309960387,Clear,3,Good,Daylight
Rural,261.6796043138865,61.063606205687144,Clear,1,Fair,Daylight
Rural,236.7839554518813,80.14648188513478,Foggy,3,poor,Daylight
Urban,291.49448967493845,114.674443385966,Rainy,5,Fair,Night
Rural,83.28843119482843,40.69728398095933,Rainy,2,Good,Night
Highway,409.8503619978099,117.3677476289932,Foggy,1,Fair,Daylight
Rural,435.4462289464595,43.28705775288253,Clear,4,Good,Night
Urban,316.5447459334407,104.57696387658248,Foggy,2,poor,Night
Urban,490.5480487303303,86.00290251465752,Clear,5,poor,Night
Rural,299.85115169177647,94.50408681571047,Foggy,4,poor,Night
Rural,62.22413118232615,103.15823993413437,Foggy,3,poor,Night
Urban,258.73435217680765,21.175839940050317,Clear,1,Fair,Night
Highway,229.94757051464683,92.41844991944807,Rainy,4,poor,Daylight
Highway,137.34184032326232,119.5688640710673,Clear,2,Good,Daylight
Rural,290.50121658855994,69.4608526497506,Clear,4,Fair,Daylight
Rural,254.6537249255304,74.18823731955844,Rainy,5,Good,Night
Rural,127.02108300646154,30.59860754526877,Rainy,4,Good,Daylight
Urban,277.74544498285917,54.076829041475676,Rainy,1,poor,Daylight
Urban,425.49292785542707,81.2507213145797,Clear,1,Fair,Daylight
Rural,279.16499335503397,31.997140827656928,Foggy,3,Good,Night
Urban,147.83981566097893,53.33572550780028,Rainy,4,poor,Daylight
Urban,358.64989010169967,54.79052556433826,Foggy,4,poor,Night
Highway,441.4095630967504,101.28848231017356,Clear,5,Fair,Night
Urban,205.30917341275727,73.76512407112705,Rainy,1,Fair,Daylight
Rural,81.97985298996204,75.44488344061173,Clear,2,poor,Daylight
Highway,461.6791868842839,48.22892581407586,Foggy,3,Fair,Night
Urban,356.9986917600813,51.34267988980072,Clear,4,Fair,Daylight
Highway,496.14761982721177,65.12012218077754,Rainy,3,poor,Night
Urban,362.54473097840696,101.68981583055302,Rainy,4,Fair,Daylight
Urban,105.89544391458192,51.69398896360184,Clear,4,Fair,Night
Highway,244.91509138594066,52.14957450389917,Foggy,5,poor,Daylight
Urban,69.28840667245257,76.90461839682679,Clear,4,poor,Daylight
Rural,203.67243005997207,103.97797449302885,Clear,3,Good,Daylight
Urban,403.38196983212174,70.38862059154854,Rainy,3,poor,Night
Highway,300.0329242766746,32.83852883454604,Rainy,5,Good,Night
Highway,256.52345395505984,111.53396622903384,Rainy,5,Fair,Night
Urban,431.5293009001801,67.10866789399283,Clear,3,poor,Daylight
Rural,129.696768861995,97.38025042070412,Clear,3,Fair,Daylight
Urban,292.38060447140356,24.33260704513849,Foggy,4,poor,Night
Urban,341.3221462908473,103.62200857944545,Clear,1,poor,Night
Urban,466.59459577297696,25.83374092968576,Clear,3,poor,Night
Urban,123.64651700604468,116.7582932404796,Foggy,2,Good,Night
Rural,368.00919453700755,109.04344575820502,Rainy,1,poor,Daylight
Urban,70.61966319899031,46.65896031358316,Rainy,2,poor,Night
Rural,305.26809327773515,42.35355273068742,Foggy,1,Good,Daylight
Urban,340.2448404646205,98.33609371171299,Foggy,3,poor,Night
Rural,427.9652976523337,35.16403742728987,Foggy,5,Good,Night
Urban,195.72444364881727,106.82909273819021,Clear,5,Fair,Daylight
Highway,363.5120343524238,23.191283587193293,Rainy,3,Good,Night
Urban,91.71287750640907,85.16145871885067,Foggy,1,Fair,Night
Urban,150.14954097175598,46.0064310373192,Clear,3,poor,Daylight
Highway,398.07172979848724,104.25800540888892,Rainy,1,Good,Daylight
Highway,451.6938082816966,57.705928612309556,Clear,3,Fair,Night
Urban,57.312033642828965,63.26908550844452,Foggy,2,Fair,Night
Rural,124.89238274128638,34.55517755260415,Foggy,3,Good,Night
Highway,144.57289121113183,82.6252271924816,Foggy,1,poor,Night
Highway,283.72477138664465,67.06585849179939,Foggy,4,Fair,Daylight
Highway,119.38023981661435,20.869201448509884,Foggy,5,Good,Daylight
Highway,489.2287297110334,93.08553885542055,Foggy,4,Fair,Night
Highway,224.53795132952055,32.80707990162158,Clear,3,Fair,Daylight
Highway,114.26794709903186,72.61390417760028,Rainy,1,Good,Daylight
